candidate_id,rank,score,reasoning
CAND_0018499,1,1.0515,"7 years applied ML/AI experience; career history shows production deployment at Zomato. Based in Noida, Uttar Pradesh; notice period 15 days."
CAND_0002025,2,1.0477,"Strong fit: Senior AI Engineer with expertise in FAISS, TensorFlow, scikit-learn, OpenSearch; career includes Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to .."
CAND_0046525,3,1.0135,"Senior Machine Learning Engineer (6 yrs) with 5 relevant AI/ML skills; actively looking (open to work), based in Pune, Maharashtra."
CAND_0071974,4,0.9809,Career trajectory shows progression in AI/ML: currently Senior AI Engineer at Netflix with 8 years total experience. Matches the product-over-research profile the JD emphasizes.
CAND_0055905,5,0.9777,"Senior Machine Learning Engineer with 8 years at product company Flipkart; relevant skills include Elasticsearch, Hugging Face Transformers, Python. Strong platform engagement (response rate 87%)."
CAND_0052682,6,0.9595,"7 years applied ML/AI experience; career history shows production deployment at Aganitha. Based in Vizag, Andhra Pradesh; notice period 30 days."
CAND_0081846,7,0.948,"Strong fit: Lead AI Engineer with expertise in Data Science, Information Retrieval, Elasticsearch, PyTorch; career includes Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product."
CAND_0079064,8,0.9284,"Senior Data Scientist (5 yrs) with 5 relevant AI/ML skills; actively looking (open to work), based in Noida, Uttar Pradesh."
CAND_0077337,9,0.9204,Career trajectory shows progression in AI/ML: currently Staff Machine Learning Engineer at Paytm with 7 years total experience. Matches the product-over-research profile the JD emphasizes.
CAND_0079387,10,0.9145,"AI Engineer with 7 years at product company Microsoft; relevant skills include scikit-learn, Recommendation Systems, Python. Strong platform engagement (response rate 81%)."
CAND_0011687,11,0.9128,"Good match for AI engineering: Senior NLP Engineer at Niramai, 8 years. Strong engagement signals. Minor gap: limited recent activity."
CAND_0088025,12,0.912,"9 years in AI/ML; Staff Machine Learning Engineer at Yellow.ai. Relevant skills: Pinecone, QLoRA, LLMs. Concern: 90-day notice period."
CAND_0086022,13,0.9103,Senior Applied Scientist with 5 relevant AI skills and 5 years experience. Product company background at Sarvam AI. Response rate 55%.
CAND_0076163,14,0.9095,"Solid profile: NLP Engineer (7 yrs) with background in Transportation. Weaviate, Semantic Search expertise. Based in Chandigarh, Chandigarh."
CAND_0041669,15,0.9089,"Good match for AI engineering: Recommendation Systems Engineer at CRED, 8 years. Strong engagement signals. Minor gap: limited recent activity."
CAND_0042029,16,0.9086,"6 years in E-commerce; Senior Data Scientist at Flipkart. Relevant skills: PyTorch, NLP, RAG. Good availability."
CAND_0006557,17,0.9068,NLP Engineer with 5 relevant AI skills and 8 years experience. Product company background at Paytm. Response rate 63%.
CAND_0074225,18,0.9052,"Solid profile: Machine Learning Engineer (4 yrs) with background in EdTech. Recommendation Systems, Semantic Search expertise. Based in Vizag, Andhra Pradesh."
CAND_0030348,19,0.9028,"Good match for AI engineering: Machine Learning Engineer at BYJU'S, 4 years. Strong engagement signals. Minor gap: limited recent activity."
CAND_0066999,20,0.9022,"6 years in Software; Recommendation Systems Engineer at Microsoft. Relevant skills: OpenSearch, FAISS, LLMs. Good availability."
CAND_0098846,21,0.9018,AI Engineer with 5 relevant AI skills and 8 years experience. Product company background at upGrad. Response rate 62%.
CAND_0037566,22,0.9017,"Solid profile: Machine Learning Engineer (7 yrs) with background in Internet. Pinecone, NLP expertise. Based in Bangalore, Karnataka."
CAND_0004402,23,0.9013,"Good match for AI engineering: AI Research Engineer at Yellow.ai, 6 years. Strong engagement signals. Minor gap: limited recent activity."
CAND_0006418,24,0.9003,"6 years in Conversational AI; Machine Learning Engineer at Verloop.io. Relevant skills: Semantic Search, Embeddings, TensorFlow. Good availability."
CAND_0042100,25,0.9001,Machine Learning Engineer with 5 relevant AI skills and 7 years experience. Product company background at Freshworks. Response rate 87%.
