candidate_id,rank,score,reasoning
CAND_0018499,1,1.0971,"7 years applied ML/AI experience; career history shows production deployment at Zomato. Based in Noida, Uttar Pradesh; notice period 15 days."
CAND_0002025,2,1.0964,"Strong fit: Senior AI Engineer with expertise in FAISS, TensorFlow, scikit-learn, OpenSearch; career includes Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to .."
CAND_0046525,3,1.0553,"Senior Machine Learning Engineer (6 yrs) with 5 relevant AI/ML skills; actively looking (open to work), based in Pune, Maharashtra."
CAND_0052682,4,1.0287,Career trajectory shows progression in AI/ML: currently NLP Engineer at Aganitha with 7 years total experience. Matches the product-over-research profile the JD emphasizes.
CAND_0071974,5,1.0287,"Senior AI Engineer with 8 years at product company Netflix; relevant skills include LoRA, Weaviate, Pinecone. Strong platform engagement (response rate 76%)."
CAND_0055905,6,1.0275,8 years applied ML/AI experience; career history shows production deployment at Flipkart. Based in London; notice period 30 days.
CAND_0081846,7,0.9937,"Strong fit: Lead AI Engineer with expertise in Data Science, Information Retrieval, Elasticsearch, PyTorch; career includes Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product."
CAND_0079064,8,0.9867,"Senior Data Scientist (5 yrs) with 5 relevant AI/ML skills; actively looking (open to work), based in Noida, Uttar Pradesh."
CAND_0079387,9,0.9741,Career trajectory shows progression in AI/ML: currently AI Engineer at Microsoft with 7 years total experience. Matches the product-over-research profile the JD emphasizes.
CAND_0048558,10,0.9719,"Data Scientist with 7 years at product company Rephrase.ai; relevant skills include Information Retrieval, OpenSearch, Qdrant. Strong platform engagement (response rate 80%)."
CAND_0011687,11,0.97,"Good match for AI engineering: Senior NLP Engineer at Niramai, 8 years. Strong engagement signals. Minor gap: limited recent activity."
CAND_0077337,12,0.9697,"7 years in Fintech; Staff Machine Learning Engineer at Paytm. Relevant skills: Semantic Search, QLoRA, Pinecone. Good availability."
CAND_0005538,13,0.9658,Senior AI Engineer with 5 relevant AI skills and 6 years experience. Product company background at Adobe. Response rate 81%.
CAND_0037566,14,0.9649,"Solid profile: Machine Learning Engineer (7 yrs) with background in Internet. Pinecone, NLP expertise. Based in Bangalore, Karnataka."
CAND_0010603,15,0.9647,"Good match for AI engineering: ML Engineer at BYJU'S, 5 years. Strong engagement signals. Minor gap: limited recent activity."
CAND_0042029,16,0.9637,"6 years in E-commerce; Senior Data Scientist at Flipkart. Relevant skills: PyTorch, NLP, RAG. Good availability."
CAND_0086022,17,0.9629,Senior Applied Scientist with 5 relevant AI skills and 5 years experience. Product company background at Sarvam AI. Response rate 55%.
