candidate_id,rank,score,reasoning
CAND_0000031,1,0.6706,"Recommendation Systems Engineer at Swiggy with 6 years experience; with directly JD-relevant skills: FAISS, Pinecone, Embeddings; — Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Career history shows shipped experience matching jd's emphasis on real-world deployment product-company background at Swiggy aligns with JD preference over consulting."
CAND_0000001,2,0.3381,Backend Engineer at Mindtree with 7 years experience; with directly JD-relevant skills: Milvus; — Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform. 7 years falls in jd's optimal 5-9 year band.
CAND_0000014,3,0.32,"Frontend Engineer at Zomato with 8 years experience; with directly JD-relevant skills: FAISS, OpenSearch; — Built the company's design system from scratch and led the migration from a legacy AngularJS app. Career history shows production experience matching jd's emphasis on real-world deployment product-company background at Zomato aligns with JD preference over consulting."
CAND_0000015,4,0.31,"Software Engineer at Razorpay with 5 years experience; with directly JD-relevant skills: Qdrant; — Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki). Career history shows production experience matching jd's emphasis on real-world deployment product-company background at Razorpay aligns with JD preference over consulting."
CAND_0000010,5,0.3064,"Data Engineer at Ola with 5 years experience; with directly JD-relevant skills: Elasticsearch; — Spent maybe 30% of my time on lightweight ML (clustering, classification, churn prediction in sklearn/XGBoost) and 70% on data .. Product-company background at ola aligns with jd preference over consulting Elasticsearch directly maps to JD's retrieval and ranking mandate."
CAND_0000025,6,0.3027,"Frontend Engineer at Tech Mahindra with 7 years experience; with domain-adjacent skills in LangChain; — Built and maintained multiple production features including the main shopping flow, push notification system, and the offline-f.. Career history shows production experience matching jd's emphasis on real-world deployment 7 years falls in JD's optimal 5-9 year band. Minor note: 120-day notice period may delay onboarding."
CAND_0000023,7,0.2739,"Software Engineer at Acme Corp with 4 years experience; — Built and maintained the end-to-end test suite using Selenium and pytest, plus the load-testing setup using Locust. Career history shows production experience matching jd's emphasis on real-world deployment product-company background at Acme Corp aligns with JD preference over consulting. Minor note: at 4 years, below JD's preferred 5-9 year range."
CAND_0000043,8,0.2697,"Cloud Engineer at Swiggy with 8 years experience; with directly JD-relevant skills: Elasticsearch, OpenSearch; — Built and maintained the end-to-end test suite using Selenium and pytest, plus the load-testing setup using Locust. Career history shows production experience matching jd's emphasis on real-world deployment product-company background at Swiggy aligns with JD preference over consulting. Minor note: 120-day notice period may delay onboarding."
CAND_0000038,9,0.266,Java Developer at Swiggy with 7 years experience; with directly JD-relevant skills: Weaviate; — Built the company's design system from scratch and led the migration from a legacy AngularJS app. Product-company background at swiggy aligns with jd preference over consulting 7 years falls in JD's optimal 5-9 year band. Minor note: notice period of 90 days above JD's preferred 30-day window.
CAND_0000048,10,0.2518,Mobile Developer at CRED with 10 years experience; — Built the company's design system from scratch and led the migration from a legacy AngularJS app. Career history shows production experience matching jd's emphasis on real-world deployment product-company background at CRED aligns with JD preference over consulting. Minor note: 120-day notice period may delay onboarding.
CAND_0000032,11,0.2444,"8-year .NET Developer at Cognizant; with directly JD-relevant skills: Embeddings; — Built and maintained the end-to-end test suite using Selenium and pytest, plus the load-testing setup using Locust. Embeddings directly maps to jd's retrieval and ranking mandate. Concern: 150-day notice period may delay onboarding."
CAND_0000011,12,0.2426,"2-year QA Engineer at Pied Piper; with domain-adjacent skills in Recommendation Systems, Hugging Face Transformers; — Built and maintained multiple production features including the main shopping flow, push notification system, and the offline-f.. Career history shows production experience matching jd's emphasis on real-world deployment. Concern: at 2 years, below JD's preferred 5-9 year range."
CAND_0000018,13,0.2384,"7-year Frontend Engineer at Acme Corp; — Built and maintained the end-to-end test suite using Selenium and pytest, plus the load-testing setup using Locust. Career history shows production experience matching jd's emphasis on real-world deployment. Concern: 120-day notice period may delay onboarding."
CAND_0000035,14,0.2186,"4-year Full Stack Developer at Globex Inc; with domain-adjacent skills in Recommendation Systems, BentoML; — Built React-based admin interfaces and the Node. Product-company background at globex inc aligns with jd preference over consulting. Concern: at 4 years, below JD's preferred 5-9 year range."
CAND_0000027,15,0.2178,"4-year DevOps Engineer at Infosys; with directly JD-relevant skills: Information Retrieval; — Built React-based admin interfaces and the Node. Career-long consulting background (infosys, wipro) is a concern per jd. Concern: at 4 years, below JD's preferred 5-9 year range."
CAND_0000044,16,0.2168,6-year Frontend Engineer at Tech Mahindra; — Built the company's design system from scratch and led the migration from a legacy AngularJS app. 6 years falls in jd's optimal 5-9 year band. Concern: notice period of 90 days above JD's preferred 30-day window.
