candidate_id,rank,score,reasoning
CAND_0000031,1,0.7388,"6 years applied ML/AI experience; career history shows production deployment at Swiggy. Based in Hyderabad, Telangana; notice period 60 days."
CAND_0000001,2,0.605,"Strong fit: Backend Engineer with expertise in NLP, Fine-tuning LLMs, LoRA, BentoML; career includes Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform."
CAND_0000015,3,0.5803,"Software Engineer (5 yrs) with 2 relevant AI/ML skills; actively looking (open to work), based in Trivandrum, Kerala."
CAND_0000014,4,0.5767,Career trajectory shows progression in AI/ML: currently Frontend Engineer at Zomato with 8 years total experience. Matches the product-over-research profile the JD emphasizes.
CAND_0000025,5,0.5642,Frontend Engineer with 7 years at Tech Mahindra; relevant skills include strong ML background. Strong platform engagement (response rate 74%).
CAND_0000038,6,0.5518,"7 years applied ML/AI experience; career history shows production deployment at Swiggy. Based in Coimbatore, Tamil Nadu."
CAND_0000010,7,0.5461,"Strong fit: Data Engineer with expertise in Elasticsearch, MLOps, Python; career includes Built our experimentation framework that supports the product team's A/B tests."
CAND_0000043,8,0.5328,"Cloud Engineer (8 yrs) with 5 relevant AI/ML skills; based in Chandigarh, Chandigarh."
CAND_0000023,9,0.5059,Career trajectory shows progression in AI/ML: currently Software Engineer at Acme Corp with 4 years total experience. Matches the product-over-research profile the JD emphasizes.
CAND_0000032,10,0.499,".NET Developer with 8 years at Cognizant; relevant skills include Embeddings, Python. Strong platform engagement (response rate 69%)."
CAND_0000027,11,0.4901,"Good match for AI engineering: DevOps Engineer at Infosys, 4 years. Strong engagement signals. Minor gap: limited recent activity."
CAND_0000048,12,0.4712,10 years in Fintech; Mobile Developer at CRED. Relevant skills: ML/AI domain. Concern: 120-day notice period.
CAND_0000035,13,0.468,Full Stack Developer with 2 relevant AI skills and 4 years experience. Product company background at Globex Inc. Response rate 34%.
CAND_0000044,14,0.4657,"Solid profile: Frontend Engineer (6 yrs) with background in IT Services. Python expertise. Based in Indore, Madhya Pradesh."
CAND_0000011,15,0.4538,"Good match for AI engineering: QA Engineer at Pied Piper, 2 years. Strong engagement signals. Minor gap: limited recent activity."
CAND_0000018,16,0.4454,7 years in Manufacturing; Frontend Engineer at Acme Corp. Relevant skills: ML/AI domain. Concern: 120-day notice period.
