candidate_id,rank,score,reasoning
CAND_0018499,1,0.9635,"Senior Machine Learning Engineer at Zomato with 7 years experience; with directly JD-relevant skills: Weaviate, Pinecone, Information Retrieval. Career history shows serving and deployed experience matching JD's emphasis on real-world deployment; product-company background at Zomato aligns with JD preference over consulting."
CAND_0046525,2,0.9618,"Senior Machine Learning Engineer at Genpact AI with 6 years experience; with directly JD-relevant skills: Elasticsearch, Information Retrieval, Qdrant. Career history shows serving experience matching JD's emphasis on real-world deployment; product-company background at Genpact AI aligns with JD preference over consulting."
CAND_0002025,3,0.9606,"Senior AI Engineer at Apple with 6 years experience; with directly JD-relevant skills: FAISS, OpenSearch, Weaviate. Career history shows production and shipped experience matching JD's emphasis on real-world deployment; product-company background at Apple aligns with JD preference over consulting."
CAND_0071974,4,0.943,"Senior AI Engineer at Netflix with 8 years experience; with directly JD-relevant skills: Weaviate, Pinecone, Information Retrieval. Career history shows deployed and production experience matching JD's emphasis on real-world deployment; product-company background at Netflix aligns with JD preference over consulting."
CAND_0055905,5,0.9286,"Senior Machine Learning Engineer at Flipkart with 8 years experience; with directly JD-relevant skills: Elasticsearch, OpenSearch, Information Retrieval. Career history shows scale and serving experience matching JD's emphasis on real-world deployment; product-company background at Flipkart aligns with JD preference over consulting."
CAND_0086022,6,0.8909,"Senior Applied Scientist at Sarvam AI with 5 years experience; with directly JD-relevant skills: Vector Search, Elasticsearch, Pinecone. Career history shows serving experience matching JD's emphasis on real-world deployment; product-company background at Sarvam AI aligns with JD preference over consulting."
CAND_0081846,7,0.8842,"Lead AI Engineer at Razorpay with 7 years experience; with directly JD-relevant skills: Information Retrieval, Elasticsearch, Vector Search. Career history shows serving and scale experience matching JD's emphasis on real-world deployment; product-company background at Razorpay aligns with JD preference over consulting."
CAND_0011687,8,0.8732,"Senior NLP Engineer at Niramai with 8 years experience; with directly JD-relevant skills: OpenSearch, FAISS, Embeddings. Career history shows deployed experience matching JD's emphasis on real-world deployment; product-company background at Niramai aligns with JD preference over consulting."
CAND_0077337,9,0.8732,"Staff Machine Learning Engineer at Paytm with 7 years experience; with directly JD-relevant skills: Semantic Search, Pinecone, Information Retrieval. Career history shows production and shipped experience matching JD's emphasis on real-world deployment; product-company background at Paytm aligns with JD preference over consulting."
CAND_0046064,10,0.8608,"Senior NLP Engineer at Salesforce with 9 years experience; with directly JD-relevant skills: Pinecone, OpenSearch, Elasticsearch. Career history shows deployed and serving experience matching JD's emphasis on real-world deployment; product-company background at Salesforce aligns with JD preference over consulting."
CAND_0088025,11,0.8462,"9-year Staff Machine Learning Engineer at Yellow.ai; with directly JD-relevant skills: Pinecone, Elasticsearch. Product-company background at Yellow.ai aligns with JD preference over consulting. Concern: notice period of 90 days above JD's preferred 30-day window."
CAND_0044222,12,0.8307,"8-year AI Engineer at PolicyBazaar; with directly JD-relevant skills: Vector Search, OpenSearch, Qdrant. Career history shows shipped experience matching JD's emphasis on real-world deployment."
CAND_0051004,13,0.8251,"5-year Senior Data Scientist at CRED; with directly JD-relevant skills: Embeddings, Semantic Search, Qdrant. Product-company background at CRED aligns with JD preference over consulting. Concern: at 5 years, below JD's preferred 5-9 year range."
CAND_0062247,14,0.8225,"7-year AI Engineer at Google; with directly JD-relevant skills: Pinecone, Vector Search, Qdrant. Product-company background at Google aligns with JD preference over consulting."
CAND_0099806,15,0.8214,"5-year AI Engineer at Mad Street Den; with directly JD-relevant skills: FAISS, Embeddings, Weaviate. Career history shows shipped experience matching JD's emphasis on real-world deployment. Concern: at 5 years, below JD's preferred 5-9 year range."
CAND_0060072,16,0.8184,"6-year Staff Machine Learning Engineer at Amazon; with directly JD-relevant skills: Milvus, Qdrant, Embeddings. Career history shows production and shipped experience matching JD's emphasis on real-world deployment. Concern: notice period of 90 days above JD's preferred 30-day window."
CAND_0007411,17,0.8157,"8-year Senior Machine Learning Engineer at Amazon; with directly JD-relevant skills: OpenSearch, Vector Search, Information Retrieval. Career history shows deployed experience matching JD's emphasis on real-world deployment."
CAND_0011162,18,0.814,"6-year Recommendation Systems Engineer at upGrad; with directly JD-relevant skills: FAISS, Vector Search, Milvus. Career history shows shipped and production experience matching JD's emphasis on real-world deployment. Concern: notice period of 90 days above JD's preferred 30-day window."
CAND_0008425,19,0.8087,"8-year Senior NLP Engineer at Ola; with directly JD-relevant skills: Qdrant, Semantic Search, Information Retrieval. Career history shows scale and serving experience matching JD's emphasis on real-world deployment. Concern: notice period of 90 days above JD's preferred 30-day window."
CAND_0039754,20,0.8047,"16-year Senior Applied Scientist at Meta; with directly JD-relevant skills: Qdrant, OpenSearch, Weaviate. Career history shows scale and serving experience matching JD's emphasis on real-world deployment. Concern: at 16 years, may be over-experienced for this Series A founding role."
CAND_0005260,21,0.8034,"5-year Senior NLP Engineer at Netflix; with directly JD-relevant skills: Information Retrieval, Semantic Search, Embeddings. Career history shows deployed and serving experience matching JD's emphasis on real-world deployment."
CAND_0081852,22,0.7992,"6-year Senior Data Scientist at Mad Street Den; with directly JD-relevant skills: Semantic Search, Milvus, Weaviate. Career history shows production experience matching JD's emphasis on real-world deployment."
CAND_0010257,23,0.7984,"6-year Senior Data Scientist at Google; with directly JD-relevant skills: Milvus, OpenSearch, Qdrant. Career history shows production and shipped experience matching JD's emphasis on real-world deployment. Concern: 120-day notice period may delay onboarding."
CAND_0030348,24,0.7969,"4-year Machine Learning Engineer at BYJU'S; with directly JD-relevant skills: Embeddings, Vector Search, Elasticsearch. Career history shows serving experience matching JD's emphasis on real-world deployment. Concern: at 4 years, below JD's preferred 5-9 year range."
CAND_0042029,25,0.7954,"6-year Senior Data Scientist at Flipkart; with directly JD-relevant skills: Elasticsearch, Embeddings, OpenSearch. Career history shows shipped experience matching JD's emphasis on real-world deployment."
CAND_0016163,26,0.7892,"7-year Applied ML Engineer at Dream11; with directly JD-relevant skills: Weaviate, Embeddings, Pinecone. Career history shows production experience matching JD's emphasis on real-world deployment. Concern: 120-day notice period may delay onboarding."
CAND_0018549,27,0.7801,"7-year Recommendation Systems Engineer at Uber; with directly JD-relevant skills: Weaviate, Elasticsearch, Qdrant. Career history shows serving experience matching JD's emphasis on real-world deployment."
CAND_0050454,28,0.7716,"7-year AI Engineer at Rephrase.ai; with directly JD-relevant skills: FAISS, Qdrant. Product-company background at Rephrase.ai aligns with JD preference over consulting."
CAND_0045250,29,0.7692,"7-year Applied ML Engineer at Rephrase.ai; with directly JD-relevant skills: Milvus, Embeddings, Vector Search. Career history shows shipped and production experience matching JD's emphasis on real-world deployment."
CAND_0018722,30,0.7689,7-year Recommendation Systems Engineer at Saarthi.ai; with directly JD-relevant skills: Weaviate. Product-company background at Saarthi.ai aligns with JD preference over consulting. Concern: notice period of 90 days above JD's preferred 30-day window.
CAND_0005649,31,0.7676,"Senior Data Scientist (7 yrs) at Sarvam AI; brings Semantic Search, Weaviate experience. Gaps: notice period of 90 days above JD's preferred 30-day window."
CAND_0047721,32,0.7652,"Senior Data Scientist (7 yrs) at Microsoft; brings Milvus, Information Retrieval experience. Gaps: notice period of 90 days above JD's preferred 30-day window; based in Coimbatore, Tamil Nadu, outside JD's preferred cities."
CAND_0065195,33,0.7614,"Search Engineer (5 yrs) at CRED; brings Elasticsearch, Qdrant experience. Career history shows production experience matching JD's emphasis on real-world deployment."
CAND_0064904,34,0.7562,"AI Engineer (5 yrs) at LinkedIn; brings Embeddings, Elasticsearch experience. Gaps: at 5 years, below JD's preferred 5-9 year range; notice period of 90 days above JD's preferred 30-day window."
CAND_0070202,35,0.7504,"Machine Learning Engineer (5 yrs) at BYJU'S; brings Embeddings, Qdrant experience. Gaps: notice period of 90 days above JD's preferred 30-day window; based in Jaipur, Rajasthan, outside JD's preferred cities."
CAND_0037944,36,0.7476,"Senior Data Scientist (5 yrs) at Vedantu; brings Vector Search, OpenSearch experience. Gaps: at 5 years, below JD's preferred 5-9 year range; based in Jaipur, Rajasthan, outside JD's preferred cities."
CAND_0012957,37,0.74,"Search Engineer (5 yrs) at Razorpay; brings Qdrant, Embeddings experience. Gaps: at 5 years, below JD's preferred 5-9 year range; 120-day notice period may delay onboarding."
CAND_0079284,38,0.7327,"Machine Learning Engineer (5 yrs) at Google; brings Qdrant, Elasticsearch experience. Gaps: at 5 years, below JD's preferred 5-9 year range."
CAND_0075249,39,0.7299,"Applied ML Engineer (6 yrs) at Zomato; brings Milvus, Pinecone experience. Gaps: based in Ahmedabad, Gujarat, outside JD's preferred cities."
CAND_0014440,40,0.7282,"Recommendation Systems Engineer (6 yrs) at CRED; brings Elasticsearch, Milvus experience. Career history shows production experience matching JD's emphasis on real-world deployment."
CAND_0049538,41,0.726,"Applied ML Engineer (6 yrs) at Saarthi.ai; brings OpenSearch, Vector Search experience. Gaps: based in Jaipur, Rajasthan, outside JD's preferred cities."
CAND_0061265,42,0.7231,"Recommendation Systems Engineer (7 yrs) at Zoho; brings Qdrant, Vector Search experience. Gaps: 120-day notice period may delay onboarding."
CAND_0096172,43,0.7221,"NLP Engineer (5 yrs) at Krutrim; brings OpenSearch, Elasticsearch experience. Career history shows serving experience matching JD's emphasis on real-world deployment."
CAND_0005538,44,0.7217,Senior AI Engineer (6 yrs) at Adobe; brings Information Retrieval Systems experience. Gaps: notice period of 90 days above JD's preferred 30-day window.
CAND_0024620,45,0.7217,"AI Engineer (6 yrs) at PharmEasy; brings Semantic Search, Information Retrieval experience. Gaps: based in New York, USA - JD does not sponsor work visas."
CAND_0041610,46,0.7153,"Recommendation Systems Engineer (7 yrs) at Zoho; brings Elasticsearch, OpenSearch experience. Gaps: based in Indore, Madhya Pradesh, outside JD's preferred cities."
CAND_0009024,47,0.7137,"Search Engineer (5 yrs) at Google; brings Qdrant, FAISS experience. Career history shows serving experience matching JD's emphasis on real-world deployment."
CAND_0079387,48,0.7132,"AI Engineer (7 yrs) at Microsoft; brings Vector Search, OpenSearch experience. Gaps: based in Trivandrum, Kerala, outside JD's preferred cities."
CAND_0096104,49,0.7114,"AI Specialist (7 yrs) at Yellow.ai; brings Pinecone, Semantic Search experience. Career history shows production experience matching JD's emphasis on real-world deployment."
CAND_0053695,50,0.7061,"Recommendation Systems Engineer (6 yrs) at Meesho; brings Pinecone, Embeddings experience. Gaps: based in Bhubaneswar, Odisha, outside JD's preferred cities."
CAND_0079064,51,0.7055,"Senior Data Scientist (5 yrs) at Niramai; brings OpenSearch, Semantic Search experience. Gaps: 120-day notice period may delay onboarding."
